id,nerdy
121104,0.02095117901589933
94587,5.155394376421486
672279,5.098949156382712
382668,5.658381219834505
950919,6.067504499541881
294543,6.054831529089194
479418,5.942311301808024
225524,5.909393015713057
590054,5.806032071369938
681034,5.700667256326309
13057,5.988692204651406
56868,0.362562275162251
385076,3.2716081433333346
97241,4.987562779760404
72215,4.894857559177614
673421,5.677323139242285
402926,5.954312199547615
827858,6.99705924315918
373433,5.191865133327838
890846,5.337186757597016
386140,6.061245079554388
649855,5.951715738692563
587478,5.751518530426944
346655,6.891254309843603
527195,5.008259258283721
234606,6.055308036879129
276258,4.158579741145076
823575,4.991020283230579
753668,5.118867175424347
92357,4.809283071503953
471358,6.7296656127723375
985644,4.9049237404696635
477174,5.9349294613665835
575712,5.0741947231252595
886846,4.973040767968121
706647,6.9995037132833
809706,4.942727475043766
974109,3.3750713887005492
659834,5.374552069335973
94746,5.108186703888132
292082,5.052140930149106
603944,5.927956868102806
939808,4.8161108771009635
848384,6.052335485117057
857284,5.699355296905608
333539,5.378416586692058
971260,6.273760945458582
685734,6.012194593899004
736478,5.999873004623206
860513,6.908353962854937
167381,6.873322688973012
44822,5.873256996544063
860986,6.0303572706389605
716746,5.094220622844112
427178,5.422532601332608
484723,5.081855820587766
98670,4.524340573580817
587377,5.157939540186066
776938,5.992109590638057
366601,5.135775318767029
361632,5.465954881146584
28262,3.1397618647515024
259464,5.833146901238559
345503,4.603196478246021
659077,5.579609057795206
536340,5.5618695145690875
950231,5.696557832669818
360485,4.492442174737767
252883,4.993336269736045
413454,5.339174405730845
878852,5.9893193119883605
256486,0.12994777253191092
915602,5.757426051242062
20325,6.038965963537705
585788,4.696983712761669
254093,4.879851508980669
15645,4.816120909990124
953062,6.275244910902512
482111,6.011435304757865
2606,4.38291741817864
168289,5.847165936178842
721108,3.9733196694587694
732845,4.7799369152491265
266745,4.617759578200673
178432,4.916693266322554
886828,6.114910620340295
595496,6.064634104422591
525654,5.890111338396249
546018,5.982391308105193
313080,6.993006181010774
496308,5.987914462845538
407492,7.000651223342162
184714,4.749318261628006
192006,5.377092777322384
657580,5.879183695088745
997423,5.98912563276631
753996,4.200484759836964
69916,5.995352292512176
568514,5.841712118748121
684997,6.00784056837816
466224,6.059255340853287
561868,6.9961227398220975
64227,4.389606496248994
394221,3.4767046182363863
695930,6.129072977972898
142719,4.773699685264811
138411,5.907330034993917
850638,5.451873185417812
559858,6.529679682546011
639054,5.653691678382126
517505,5.1930543862449525
938072,4.888923743458892
900014,4.852616282149036
305324,5.781816058546788
466106,5.707948949181626
481400,3.2238317545050656
384904,6.93825095102865
629001,3.9495408632034463
216646,6.322473462231182
841733,5.35406165333785
828850,5.978074693029452
768685,5.5902490889196415
489374,5.34429492034208
672597,6.005577193595299
569116,4.984921868760701
503263,5.679107865400754
925438,5.906524638309872
857552,5.923630797585027
299113,3.969263155072115
73984,5.976867435814318
882802,6.2553049757441475
449467,6.865013786091117
697203,3.2499323761049346
805049,0.009844889033536931
500955,5.399386450694692
819661,5.330675755560803
811891,4.47142396904021
264447,4.8410997871266765
277617,6.986382097836898
429209,4.882850161536779
481027,6.084263938881639
1251,6.2241557017993605
230337,5.063053622846831
666506,6.803019446639581
641265,4.544786522820313
511287,5.954347664314557
38770,5.053999789609596
219557,4.380289676032511
693495,4.999533056019008
63754,5.0714200372887195
658801,6.88492009978826
294608,4.742637914529473
428841,4.982253418262202
680995,4.4634080684695805
188042,5.966788890542128
168846,5.956752936768941
41318,3.5346373352895557
812381,5.36702130393821
149732,6.022113287238788
358073,6.977599275532681
662751,5.616223159818542
395719,6.016334783488309
896649,5.017065671836934
251451,5.997912686384307
855929,6.045154346687817
493054,5.763780608863229
723313,3.9797166913598354
917527,5.994796973730518
921951,5.052979013724798
165609,6.435730675427161
840060,4.877206250923952
125280,5.915674335810649
669695,6.461568518918776
150141,5.910708796298019
358661,6.131454124887606
853871,6.005930846949333
532717,4.657106989352788
468722,5.149092943846917
814993,6.003918882251472
363790,5.751227521102844
126694,5.168131473733707
720561,5.876508337024705
959498,4.984779368428322
695620,6.998142951180189
357499,5.877908249389984
371492,6.264299274793402
288200,4.890050850395833
450589,4.970900221469309
367354,1.852839558913784
716713,5.736313413082671
917812,4.385396114436978
108302,4.028472296273723
599308,5.096433823461404
455492,5.586860292579109
129861,6.998708548940384
964026,5.891600506838559
441709,5.174067487841872
612030,5.05485557375692
848274,4.94812116976238
231922,5.943255234924896
233160,5.952604770916587
523225,5.092056504927825
149733,4.820034135349779
651326,4.024333057754421
779814,5.168832680714899
792508,5.872750605085387
419173,4.724613126332293
932455,5.999127589841958
334700,6.341018149548914
770526,5.937391786476279
836368,5.109620503061989
450731,4.903122143865262
328780,5.625863071789789
991609,6.016930850488418
868299,6.0152896707428525
482023,5.519413179888234
43359,5.451990514080788
153623,5.477162288906422
17095,3.829959586219603
781330,3.961448497122242
359480,5.880708791063849
431483,5.830297576776043
627597,6.034627906949833
489174,5.486291922204462
539678,5.650568225747968
10804,5.959813027405467
223719,5.089599017868931
850868,5.07261528547933
801903,5.849635101100704
72740,5.904329216772513
622613,4.619776413261693
254720,4.568614112266731
85706,5.323985674903518
349899,5.111864037487539
797784,6.920123676970688
561086,4.366167811996599
74227,5.0470760414371805
631447,6.4453378315645615
525877,4.918848921535365
761983,5.856932003990853
826135,5.164834296007386
261373,0.010810286415965998
576430,6.751496228229458
803177,4.384036053009407
718839,6.298642980900474
59368,4.90208617131853
504595,3.7798590056976633
792892,5.101033516618841
55636,5.044589697560081
249537,6.991397775333558
347804,5.533840916258339
665971,5.6231180593691645
273104,5.609928463130929
918808,3.2986899819942836
448399,6.950838021850915
819495,4.14863340180468
553781,5.196503332028417
221923,6.345001232533124
287768,6.008257088450977
612154,4.062795372672111
24367,6.853964343436587
429160,6.024794545731952
110645,5.439093155427724
378895,5.231391414560122
855845,4.9068259862503965
238955,5.9791471626077675
228055,5.991846140873439
727826,5.027075550451454
934443,4.64518841726405
940219,4.267303115201927
509052,5.922330694943972
575387,3.203355151820497
698031,5.774926729148316
486811,6.492641732770062
419276,5.9660799129771185
14797,3.5491063882611673
539888,6.065746160800797
766420,6.0359690554453955
680476,5.992041000914441
323040,2.6863053931993686
267095,5.960846403623234
987165,7.108129067194811
488879,5.9351119516149495
47228,5.966797643015809
358772,7.00420056915749
673615,6.0901287061966585
947666,2.8241153776219714
787669,6.46718403982649
992100,6.060400358627325
42758,2.744128964785272
855928,3.7560058095506443
817638,5.916126928858272
914592,5.071935374766059
443083,6.260672952574115
583495,5.434600060549434
745809,5.965367507192339
495922,6.652760586214507
455489,5.190329139326114
614502,3.9049845088254993
995359,5.062458257318734
971671,6.503545816587531
605569,3.113784052358208
554578,4.731671862614272
706898,4.913351187886172
771408,3.2014079183139206
800059,5.822960353901044
163710,5.9664166334741875
957318,6.00902910917454
109349,5.142651793276235
868499,6.572309872746185
107054,6.01444368438714
574846,4.869749112313513
820864,5.011847453659899
91967,4.35398221761047
662930,5.894759069552073
210483,5.900787351749711
270652,5.351121117676677
299508,5.42039310774385
201743,3.378471652832747
905443,4.592521612613752
93576,5.554652565855498
454531,4.892520361889184
171804,4.649192085199179
28307,6.3729700419401745
78832,5.977778920632665
236127,5.015632624933264
879934,4.598078005651618
332326,5.791596464768276
796792,2.38790680868757
349584,4.94739421422794
842736,6.091712211873318
552388,5.069214900285527
64762,5.167829889954465
56351,6.909737831255659
32807,5.983344967279871
122478,6.245013981022417
439718,3.6188580206735663
993640,5.189829630901242
699150,5.344466090479635
538115,6.045996650368518
980080,5.16674659209805
462709,5.998115507437133
663889,3.41181515354764
817266,5.1081568820564645
724898,4.7999575645023755
390172,4.925267989326032
85197,6.5811728487304615
632116,5.58457697146061
171245,2.7195807979698645
505179,5.9821467967385855
725698,5.1214514815345655
683192,4.486744130180007
39088,5.914455920022098
956166,4.974319281049949
749110,5.773448198263566
896291,5.064508695364248
917540,5.986192419465864
131321,5.96001971965646
271346,0.04597611346653157
13364,5.009235412275418
145401,6.996841315700286
887121,6.222199826841376
578460,6.992607710705656
478512,6.924392628157199
913762,6.058506904317202
930678,4.946165209602498
264413,5.936279790043871
134511,5.402599999270446
788403,5.826222375456293
132385,5.884761973769195
704867,5.270053657160736
802224,5.052030587033212
96042,6.996731409763457
540087,5.338747353612634
681528,5.978907609946489
697902,5.571845104999048
442844,5.963693089800519
668990,5.7295256703326505
254075,5.921500728625022
939225,4.873643789952588
423950,6.041144367413542
499091,2.590160842941858
216121,6.036630238621826
926941,4.968697773457177
442352,5.986547923563272
407018,6.001139571095562
621106,4.726553734419236
45695,6.0003128954815725
811395,4.863680170794769
724867,6.027768286594807
657299,6.1446468375404315
556556,6.999178069478768
719155,6.068928344765297
205717,6.202041303352866
918793,3.900443752909444
341528,5.958225799537455
271447,0.00664104860611463
364220,5.3217948914420115
53427,5.918366481198621
846262,5.321771066747534
917394,5.003358788003836
327281,4.299601613682062
595438,5.1061198059127335
71897,6.023058948112713
222033,5.226469927138715
906243,5.961851315624734
531395,5.961568124713815
887135,4.9275123763044695
635857,5.059557019106874
240699,5.8537762342176
658153,4.334865103327158
183829,5.604184423454356
199812,5.934951354921257
972118,5.746592191302831
952445,5.837126248201535
73929,6.996935536735876
912479,2.977650318535041
181617,4.75176698394823
247111,3.7806489494109625
862661,4.940218071429035
879185,6.03895307640129
233440,5.900041419860707
981623,6.4733454941940884
788776,6.054503227619316
454392,5.322175199023187
996487,3.6426611415060512
584657,5.866017855777155
491151,5.85715226863024
282210,4.9815965231104755
486961,4.662726737970227
870148,6.041790467272891
426912,3.7089284803157887
581909,3.954237381440433
254098,4.928527287946385
743302,6.929579169733494
541791,5.684125377861961
78351,6.032440272312322
295575,4.528307770888226
244490,6.4561276595816
797314,5.196033340939046
989673,3.0416424321306423
499303,5.059472210435568
33735,6.137870571664774
181914,5.920865360434697
157686,6.997509140634392
819042,5.769325816035857
378186,5.480732828382904
907656,4.7671224728135115
123100,5.939931522940489
23086,5.035253902782838
931186,5.273847396697779
849088,5.23919513367456
892972,5.753975114361037
383968,5.027777833051892
902387,5.710639527108119
814669,6.315632497772951
442360,5.677325868520532
425221,7.00729701444293
331214,6.289406305987889
259834,5.259679291209368
706026,4.971509592393574
620590,5.613586252136058
129128,6.473351586881064
871790,5.071699865292395
31936,6.92119328369658
139382,5.906686608545508
527310,5.8058368926542965
953806,6.026397625552561
477049,5.789010313634991
600066,5.995599232457731
190556,5.4551878348647795
822230,6.091087585372679
98634,6.98995676503863
617573,5.882532391786015
999916,4.212828266562073
718709,5.413177567684287
719060,6.998122245048978
760548,5.2624663121995665
911632,5.02842683812899
962471,6.1853698185278425
844768,5.629956639411872
986629,4.562345877552685
321664,6.109586541207054
522144,6.066491943029085
538179,5.926255228238135
798102,4.99641859690028
856459,6.7681929441435305
940376,5.7685692781081315
71676,5.603961453407462
824424,4.980038852334532
744701,5.949584931899975
839761,6.2462346514381775
330985,5.897088768679396
149927,5.500561248298201
271783,4.161499516888151
437331,4.756842308063263
912497,5.305219393413887
416683,5.323181287631478
424752,5.4350096036302755
16281,6.003264539542415
299290,6.91629275736218
465542,5.973960614300696
696148,4.654814556799892
660013,6.6021998769044465
604536,5.747668247859332
93927,4.2844977858611095
569566,5.0180697340405445
468384,5.530093291632265
467314,4.381023541132777
141897,6.907601444132245
788829,6.035744996881465
802372,6.991491559062222
803624,4.863302176350239
341476,0.008874586924542528
152145,6.152390901277489
477159,3.804197205559116
473007,5.790353591842138
753219,6.005433111174181
520805,6.428712735037791
869940,5.466801400900861
293309,5.2260133616205735
335187,6.758477262469702
691873,6.020177761975716
966808,5.0047940610881705
950826,5.8016808729703655
540853,6.999196260272093
301948,3.721807406022745
450869,6.461390708771017
236461,5.461825198000557
455117,4.452630260465014
795776,5.271296826669701
202117,5.686024950884105
914702,5.75598055105467
177132,2.2034473109435964
551436,5.053086326466127
779891,4.119363519977486
803622,5.95123411230618
343737,5.244217956422208
978101,5.643350230530961
773965,5.679404613425241
682357,5.648652759003516
180946,5.5510963510829825
880025,5.637458664183816
973929,4.864213562703211
798359,5.139272450663134
16054,5.886693266222224
303820,5.91404948608823
627801,5.912417959657581
238047,5.111400394658792
