id,nerdy
382668,5.186655859765355
950919,5.700858757663325
294543,5.360844543676887
479418,6.119087441364023
225524,5.92997837462836
590054,5.650631528442258
681034,5.288780281101955
13057,6.204863793974999
56868,1.8064330500973833
385076,3.2055968551217138
97241,5.572987719773922
72215,5.071460067055453
673421,4.426918790494771
402926,5.584365667011695
827858,6.903729486462524
373433,4.938967098747656
890846,5.433884552032445
386140,6.451491817730334
649855,6.041316285921833
587478,5.553728845110082
346655,6.280641328477588
527195,5.246886797322595
234606,5.7612776568084225
276258,4.379136285509914
823575,4.853474543684193
753668,5.762099023320086
92357,4.319504911650906
471358,6.597429821310756
985644,4.305605200487321
477174,5.874080915567984
575712,4.728964544915821
886846,4.632937289865214
706647,6.789733209838136
809706,4.697430340452703
974109,3.1702153619366324
659834,5.657786044805093
94746,5.130940363046166
292082,4.869933441274102
603944,6.05510886134852
939808,4.297211628838049
848384,6.13297478236716
857284,6.0240668746974
333539,5.920039478940745
971260,5.985532697993835
685734,5.858919039102864
736478,6.133685197406974
860513,6.490291331183274
167381,6.001690648740318
44822,6.190322356659442
860986,6.099689655460698
716746,5.333514634074065
427178,5.339761234217962
484723,5.07536686250814
98670,4.325158157852327
587377,5.428480473397312
776938,5.886341245070102
366601,5.350674967063603
361632,4.59701605290185
28262,2.6741845005125557
259464,5.466470393038055
345503,4.010056432607829
659077,5.199956143118715
536340,5.863213575369143
950231,6.179374974295314
360485,4.301584783265448
252883,5.3121218344595835
413454,5.098467881832532
878852,5.959508015887327
256486,1.6683483438023008
915602,5.21184759724656
20325,6.114680757556902
585788,4.756494185465337
254093,5.03142552527261
15645,4.591873095761246
953062,6.702080057550417
482111,5.8696416142553955
2606,3.995399954436145
168289,5.702200881450246
721108,4.11915483781989
732845,4.83103930182074
266745,4.689298837910117
178432,4.367053527880954
886828,5.89797849805732
595496,6.357487511929249
525654,6.853023827885703
546018,5.653677281307724
313080,6.56243532961484
496308,5.908464451923238
407492,6.872765888506235
184714,4.540822334057381
192006,6.184734435555535
657580,5.809553748969149
997423,6.5494705578936205
753996,3.5927028642563443
69916,5.963507557539075
568514,5.8851479912416735
684997,5.639760283351753
466224,5.603862293577208
561868,6.896149001493957
64227,4.568849301430239
394221,3.3364416602810296
695930,5.965144759203233
142719,5.573588551167178
138411,5.810799428414082
850638,6.150280326287339
559858,6.347812538835421
639054,5.663147321250829
517505,5.216697047577953
938072,5.020428354270122
900014,4.663494823050552
305324,6.092809623120439
466106,5.978774824772946
481400,2.593696056899925
384904,6.465201884583039
629001,3.720081965462613
216646,6.203137682420616
841733,5.624339824964849
828850,6.055574524379926
768685,5.716242956414
489374,5.489206954769869
672597,6.122476736852627
569116,5.490866363221617
503263,5.562409394186285
925438,5.744219775633232
857552,5.538053057003646
299113,3.72604831633805
73984,5.814192970958058
882802,5.941936649293037
449467,6.253263388427202
697203,4.141923917749892
805049,5.0846845646534735
500955,4.789462076409842
819661,5.042425387223735
811891,4.064085233595752
264447,5.216168722578596
277617,6.63397193451369
429209,5.319125692019468
481027,6.147697445513934
1251,5.711286777034411
230337,4.8069258200300675
666506,6.54997037466115
641265,4.833558797253309
511287,6.090256788790038
38770,4.887118242748489
219557,4.640083888847508
693495,4.973407598154002
63754,4.819058706776791
658801,6.1173695416940586
294608,4.964726529030832
428841,5.0869169808887635
680995,4.978141839488609
188042,5.881189434029143
168846,5.704742217308967
41318,4.46752311917409
812381,5.884052044426834
149732,6.159211205602224
358073,6.094836313158148
662751,5.231361263379226
395719,6.113038021179684
896649,5.43412145845811
251451,5.764682590762866
855929,5.539402556991916
493054,5.109522846539243
723313,3.6500122835793114
917527,6.057010225239586
921951,4.822251821431848
165609,6.5634363208597195
840060,4.518624064819454
125280,5.852794170351464
669695,6.184237808497268
150141,6.0504361373353825
358661,5.3377022260737235
853871,5.8666739491528075
532717,5.138215792315333
468722,5.870088367430897
814993,5.61112266295898
363790,5.526997354948204
126694,5.510432240148392
720561,5.802331452602778
959498,4.539806696063738
695620,6.71754304832573
357499,5.970270326981253
371492,6.3166565807886546
288200,4.8873817731691656
450589,4.771524229556205
367354,1.911296037370695
716713,5.522324377284603
917812,4.306300708872895
108302,4.315275472769491
599308,4.5141785308342985
455492,5.354599245013302
129861,6.535189405369396
964026,5.444377465601872
441709,6.019617574762061
612030,4.512981576357609
848274,4.701080864367855
231922,5.74467373672417
233160,6.0087334511099115
523225,4.851942113631909
149733,5.056004252814112
651326,3.5181355207221032
779814,5.523607557824643
792508,5.951392836221838
419173,4.4183026508237235
932455,5.886618452773957
334700,6.094321498517639
770526,5.80017742228776
836368,4.783947102639778
450731,4.855016488282908
328780,5.892507119565819
991609,6.0635582051047905
868299,6.337933442175284
482023,5.928164305704016
43359,5.007795010461222
153623,6.03415659143344
17095,4.5657371721076405
781330,3.8369213189365636
359480,5.934367841599694
431483,5.652755722476793
627597,6.166621891368586
489174,5.990712144896031
539678,5.82184902749373
10804,5.668340454057213
223719,4.858963160564652
850868,4.596802709663939
801903,5.8180810148834095
72740,6.330826067766873
622613,5.174441837731453
254720,4.31862848026754
85706,4.753730993796907
349899,5.522080789898215
797784,6.393320402532893
561086,4.370212650739598
74227,5.610547082817436
631447,5.999113002252621
525877,4.600362561146124
761983,5.557087043532221
826135,5.151321045701538
261373,3.7680067158795407
576430,6.560828344589613
803177,4.806523490369797
718839,5.756239552000752
59368,4.887780744925701
504595,3.537237506812511
792892,5.377046716434947
55636,5.348548949535242
249537,6.385007112982104
347804,5.936119093887514
665971,4.637699687300699
273104,5.174024201906768
918808,3.2073390749845387
448399,6.658899188090492
819495,4.137539136443259
553781,5.716529986531257
221923,5.703837324277714
287768,5.507419498608805
612154,3.890546114472608
24367,6.62780890144412
429160,5.83366973371918
110645,5.809600150723146
378895,4.61410001229789
855845,4.449413028446359
238955,6.020344096414057
228055,5.679115065174357
727826,4.418494097315171
934443,4.669307969352268
940219,5.249483892917804
509052,5.629760940632638
575387,3.476949512764167
698031,4.889436146537615
486811,6.455736429135028
419276,6.002309900314767
14797,3.9574335929705997
539888,3.9485727411761524
766420,5.9423665095634615
680476,5.2766225133054085
323040,3.477055026910664
267095,6.05829788296683
987165,6.706544125455435
488879,5.507162976361754
47228,5.717851933650829
358772,6.8318689383137015
673615,5.938575250134619
947666,2.7865585217277986
787669,5.7574921515748905
992100,5.978442269132946
42758,2.6900798804333323
855928,3.415830965224721
817638,5.591437896577918
914592,4.791056969340373
443083,6.456390259511025
583495,6.168397337731224
745809,5.8964329900317605
495922,6.3025889055222235
455489,5.478873603245974
614502,3.7395022248120036
995359,5.570280772901804
971671,6.4129664747382495
605569,3.609544079528215
554578,3.811784901976469
706898,5.1032385703987435
771408,3.273641721048323
800059,5.796250097832384
163710,5.967928821761268
957318,4.907195135597834
109349,5.828784038779177
868499,6.278315531734521
107054,5.492523528539474
574846,4.962154535813415
820864,5.32244110635445
91967,4.374318680284686
662930,5.48396946060958
210483,5.772858293915959
270652,5.660096940652448
299508,5.920790592945933
201743,3.2891288063098694
905443,5.184075844622532
93576,4.674543780156888
454531,5.3300394686381125
171804,3.516202398456251
28307,6.236813736979958
78832,5.738036296817972
236127,5.052320326458032
879934,3.864744793778973
332326,5.549725495857145
796792,2.444441237292117
349584,5.185014318302081
842736,6.173064912709113
552388,5.566499010769804
64762,5.532559174853182
56351,6.3679094244503345
32807,5.5521423790528885
122478,5.840330155625644
439718,3.1845751286791915
993640,6.031020917479167
699150,6.131332790924018
538115,6.533480563279715
980080,5.406965939133469
462709,6.010099911212739
663889,3.2791342934931733
817266,5.540828176164019
724898,5.670026666610144
390172,4.406725654339925
85197,6.15306651107988
632116,5.523475229745425
171245,3.346120771625643
505179,6.106222885712242
725698,5.193651072003527
683192,4.984576846295392
39088,5.891982529475039
956166,5.354068571020626
749110,5.3511044738567985
896291,5.3766654119699115
917540,6.250091152680637
131321,5.729641571265849
271346,5.419185847430064
13364,4.851644948559774
145401,6.906921935139186
887121,6.104673939713217
578460,6.578361740042427
478512,5.772361340065855
913762,5.258395274304805
930678,4.761922167472488
264413,5.46175613175716
134511,5.566300530941767
788403,5.320753695757572
132385,6.337608248003532
704867,5.179456457056222
802224,5.387975929194528
96042,6.823152653305973
540087,5.190702360130016
681528,6.250690310476573
697902,5.249594623829382
442844,4.749509974299238
668990,4.8989453842110935
254075,5.526042272038099
939225,5.4055404731964
423950,6.3561259981969656
499091,2.8838645170498403
216121,6.291167627366263
926941,5.668564338640951
442352,5.710593654463786
407018,5.853897737283063
621106,5.661627442003249
45695,5.8309228110690645
811395,4.820250622971782
724867,5.74832209845662
657299,4.938069775659409
556556,6.949106336724875
719155,5.931801379317066
205717,5.891835512167641
918793,5.0247422628103084
341528,5.672005064034088
271447,5.440262727007312
364220,5.5016157831699655
53427,5.689795262018039
846262,5.426764330800319
917394,4.905415743735657
327281,3.7661365234892625
595438,5.236212930462781
71897,6.433727575625336
222033,5.2326471657445905
906243,5.167042926393831
531395,5.557977085476465
887135,5.255915953302425
635857,5.517382072826214
240699,5.304483949049658
658153,3.954275606949718
183829,5.37304561149841
199812,5.637724800499524
972118,5.896701180724617
952445,5.184890309440056
73929,6.6510074169096205
912479,2.8069398230006377
181617,5.470606637892743
247111,3.6547731002423305
862661,4.708119911920692
879185,5.813241189363206
233440,5.580687304086859
981623,6.024499674364353
788776,5.997818284024339
454392,4.541446325583928
996487,2.823250169841071
584657,5.798505392722796
491151,5.507971715028225
282210,4.450061386850416
486961,4.682675424370226
870148,6.259784602684048
426912,4.328634788327616
581909,4.048398093108538
254098,4.273969217421359
743302,6.311503694243854
541791,5.209917170671135
78351,6.334122837498196
295575,4.381802236887462
244490,6.196310500858246
797314,5.12635698939399
989673,3.293365771012739
499303,4.770670247128992
33735,6.309454914394052
181914,6.177296524803961
157686,6.5609216684715665
819042,5.813473764311992
378186,5.63505085262339
907656,4.466175470589171
123100,6.184378912250853
23086,5.332729044562495
931186,5.491322107660362
849088,5.471554388046069
892972,5.519995843414503
383968,4.710253519908349
902387,5.763924782866671
814669,5.6256564702969145
442360,4.8301109211730395
425221,6.530968928469119
331214,6.195170418363588
259834,5.560884384854123
706026,5.1714762931267755
620590,5.128926938523918
129128,6.272480410926921
871790,5.128516514013151
31936,6.505945171715817
139382,5.628822295946936
527310,5.466970283882008
953806,6.005918410190044
477049,5.359107482250565
600066,6.229378923915422
190556,5.754823904871951
822230,5.77056774119956
98634,6.281053484323735
617573,5.678855006970904
999916,4.119428423878651
718709,5.53782681297996
719060,6.292334714984005
760548,5.466351402409555
911632,5.498034077579765
962471,5.90631553834667
844768,4.967010663975838
986629,4.634962917825917
321664,6.127536421240457
522144,6.092792751442372
538179,5.779401941262939
798102,4.950842224215158
856459,6.086150307979754
940376,5.415501481598329
71676,5.596199979315644
824424,5.032048253449867
744701,4.882296594762972
839761,5.981394801959662
330985,5.894394858409797
149927,5.236985889883507
271783,3.5135687055256892
437331,5.2232493498737345
912497,4.7656904169856436
416683,5.616429006916416
424752,5.569546867471784
16281,5.381751736495948
299290,5.3695923675096715
465542,6.567795851369088
696148,4.744796796957383
660013,6.573357310465737
604536,5.929493613171648
93927,3.477126201959947
569566,4.9832200817209955
468384,5.651757127478795
467314,4.419218999621233
141897,6.756074317254247
788829,6.339193607354782
802372,6.285517968105882
803624,4.48402614817426
341476,3.4256008017062447
152145,6.253360003835162
477159,3.7838955664102416
473007,4.6378601488022415
753219,5.819153766808014
520805,6.321926438388696
869940,6.18047890268816
293309,5.809510014706422
335187,6.49410446815358
691873,6.088946524673734
966808,4.622618865232386
950826,6.093553549872089
540853,6.761285144057237
301948,2.8978197658837708
450869,6.165633515472145
236461,5.479690237394908
455117,4.170567954383652
795776,5.706936913412067
202117,5.379143373349698
914702,5.724122636704449
177132,3.2131153881924144
551436,4.933733621054628
779891,4.190336973936052
803622,5.739019113886907
343737,5.4223862022238
978101,5.536379276731317
773965,5.7227588616267395
682357,5.215941769589839
180946,5.839607309914236
880025,4.543673515768591
973929,4.993806043443472
798359,5.269768633489666
16054,5.861338829704134
303820,5.828465225907804
627801,5.857900825426147
238047,5.773617990623704
72426,3.5127839401698897
88147,5.2795131304159195
10710,6.091093269112198
